TestName,Execute
LoanFacility_Create_Equated_Principal_Schedules,no
LoanFacility_Create_Ad_Hoc_Principal_Schedules,no
LoanFacility_Create_Equated_Interest_Schedules,no
LoanFacility_Create_Ad_Hoc_Interest_Schedules,no
LoanFacility_Deactivate_Principal_Interest_Schedules,no
LoanFacility_MakePrincipal_payments,no
LoanFacility_MakeInterest_payments,no
LoanFacility_EditPrincipalPayments,no
LoanFacility_Delete_PrincipalPayments,no
LoanFacility_EditInterestPayments,no
LoanFacility_Delete_InterestPayments,no
LoanFacility_UploadPrincipalSchedule,no
LoanFacility_UploadInterestSchedule,no
LoanFacility_viewAnalytics_With_EquatedSchedules,no
LoanFacility_viewAnalytics_With_AdHocSchedules,no
LoanFacility_viewAnalytics_With_UploadSchedules,no
LoanFacility_Equated_call_schedules,no
LoanFacility_Ad_hoc_call_schedules,no
LoanFacility_Make_Prepayments,no
LoanFacility_Make_Prepayments_Payment_and_Delete,no
LoanFacility_Add_and_Cancel_Fee,no
LoanFacility_Drawdown_AttachedDocuments,no
LoanFacility_level_AttachedDocuments,no
LoanFacility_Level_LienFD,no
LoanFacility_Drawdown_Level_LienFD,no
LoanFacility_Drawdown_Level_Add_Covenants,no
LoanFacility_Level_Add_Covenants,no
SDLF_Create_Drawdown,yes
SDLF_Create_LoanFacility,yes
SDLF_Update_LoanFacility,yes
SDLF_Update_Drawdown,yes
SDLF_Create_Equated_Principal_Schedules,yes
SDLF_Create_Ad_Hoc_Principal_Schedules,yes
SDLF_UploadPrincipalSchedule,yes
SDLF_EditPrincipalPayments,yes
SDLF_MakePrincipal_payments,yes
SDLF_Delete_PrincipalPayments,yes
SDLF_Deactivate_Principal_Interest_Schedules,yes
SDLF_Create_Equated_Interest_Schedules,yes
SDLF_Create_Ad_Hoc_Interest_Schedules,yes
SDLF_UploadInterestSchedule,yes
SDLF_MakeInterest_payments,yes
SDLF_EditInterestPayments,yes
SDLF_Delete_InterestPayments,yes
SDLF_Make_Prepayments,yes
SDLF_Make_Prepayments_Payment_and_Delete,yes
SDLF_Drawdown_AttachedDocuments,yes
SDLF_View_Deactivated_Schedules,yes
SDLF_Equated_call_schedules,yes
SDLF_Add_and_Cancel_Fee,yes
SDLF_viewAnalytics_With_EquatedSchedules,yes
SDLF_viewAnalytics_With_AdHocSchedules,yes
SDLF_viewAnalytics_With_UploadSchedules,yes
SDLF_Drawdown_Level_Add_Covenants,yes
SDLF_Drawdown_Level_LienFD,yes
SDLF_Close_Drawdown,yes
SDLF_Delete_Drawdown,yes
SDLF_level_AttachedDocuments,yes
SDLF_Level_Add_Covenants,yes
SDLF_Level_LienFD,yes
SDLF_Create_Close,yes
SDLF_Create_Delete,yes
